,SalePrice
767,638329.9592999594
768,249593.43253968254
769,822122.6503126504
770,108661.38544973543
771,619254.55988456
772,607795.1349206348
773,260778.77134680137
774,81883.3225108225
775,967216.9186946388
776,299946.8783068783
777,366420.43063973065
778,249670.85867243868
779,392540.03256003256
780,596294.9752765753
781,72804.63597883597
782,416975.7814407815
783,455658.102046102
784,587596.3261183262
785,141807.74525474524
786,336450.92592592596
787,855295.7222777224
788,106354.27946127945
789,231092.94973544974
790,1114481.240861953
791,258149.9534123284
792,1103796.8893333334
793,437939.01031746034
794,220455.9379933792
795,388560.6237281237
796,1112794.362730159
797,638062.142857143
798,610575.0396825396
799,229038.0387878788
800,343983.8015873016
801,443411.7847883598
802,376692.69841269846
803,212855.30370370366
804,511366.23126873124
805,200728.23593073591
806,621094.0635209234
807,484313.03807308525
808,123821.07852813852
809,368796.40692640695
810,484018.94137333357
811,185132.91297258297
812,150554.35074555074
813,623687.3112073111
814,108881.20807895808
815,272407.85658785654
816,485005.9032000004
817,264483.47903947905
818,440755.4028379029
819,643632.1692196692
820,680513.4000000008
821,334315.9283309283
822,377631.4524087024
823,96588.5404040404
824,1005288.2880594223
825,230850.5117845118
826,397442.3241462241
827,194721.3404280904
828,436884.7458097458
829,346796.6124579125
830,356243.0587301588
831,82397.61857993859
832,586515.3703703705
833,123562.4324194324
834,438737.8116328117
835,213986.2811447811
836,199887.41656491658
837,155560.4755772006
838,173445.71269841268
839,546275.234025234
840,372263.08802308806
841,157558.36777579717
842,377974.08302209777
843,258701.45797859548
844,384019.2592592592
845,228096.6648138898
846,379480.0012025012
847,166367.063011063
848,161187.93686868684
849,522485.4954304954
850,467294.21596921596
851,362328.9328264328
852,364998.3386243386
853,475811.4340047177
854,468601.36604136607
855,199298.00937950937
856,472389.1929181928
857,168678.3219373219
858,385085.2277994228
859,375722.1428571429
860,575157.4281274282
861,618849.8626373627
862,528503.4137159138
863,147562.09023199024
864,572100.9042809043
865,448850.86309986305
866,440306.50303030305
867,160809.82059607058
868,645815.5159417989
869,484183.1333333334
870,410790.52260702266
871,848932.5421800422
872,117443.06520442522
873,272822.4704924705
874,355794.7513227513
875,161804.45194946666
876,382948.3174233174
877,741969.4407407406
878,1257072.3047619052
879,300752.7825877826
880,284357.5428001628
881,238987.4162962963
882,303255.4442712843
883,1256329.84
884,475437.27032227034
885,325164.7786102786
886,230604.96632996632
887,208330.31357531357
888,161093.67604617606
889,680426.5546666671
890,272452.08737373736
891,215824.98095238095
892,285970.3148148148
893,660091.0682780183
894,266755.6428090428
895,815835.8106708105
896,397936.81115181115
897,184584.26320346323
898,443737.5458032708
899,372934.95815295813
900,654321.775873016
901,270902.2547822548
902,446664.33862433856
903,136819.03472823472
904,385059.6317460317
905,535319.391008991
906,164500.49783549784
907,452237.9720723721
908,337737.7655862656
909,236375.41772486773
910,256150.0333333333
911,742961.7606782109
912,603594.1654641654
913,1255025.0082539688
914,373118.16711066716
915,95791.26277056275
916,312027.9276094276
917,732963.918026418
918,282066.2145262145
919,555948.565079365
920,232127.78379028378
921,343766.23412698414
922,213799.26695526697
923,220885.16277056278
924,367612.96743626735
925,469088.9742532365
926,603114.1392592593
927,495666.4500432901
928,446320.90767620184
929,266665.4915547416
930,419495.33068783063
931,408542.73325637326
932,512616.2325637325
933,429153.35081585083
934,169480.81007215008
935,483599.79240443214
936,249881.22186147186
937,485005.9032000003
938,453648.6688311688
939,666214.6710192399
940,132605.4991970992
941,210354.21616161615
942,192547.24175824175
943,485005.9032000004
944,282106.85704665707
945,480923.48544973537
946,134949.57461279462
947,325385.8176268177
948,162661.92918192915
949,215082.2496947497
950,272698.21114071115
951,330878.4068686869
952,641444.2165242166
953,354910.2128427129
954,284095.2948436748
955,513287.7356532357
956,698210.8555555556
957,151356.2605122655
958,780174.0234920636
959,334955.44500869507
960,559261.5967994968
961,395416.98793983797
962,220473.68037518035
963,193032.2168831169
964,573461.2623487624
965,867670.6060606061
966,431852.39787989785
967,269506.86387686385
968,243944.72438672438
969,762033.9479039479
970,172344.88394383396
971,457963.11022588523
972,661179.2756132756
973,241853.73063973064
974,79457.27753727754
975,294179.3214296814
976,237539.24457986458
977,422320.6707773708
978,830450.9606902357
979,603598.3074555075
980,475404.1503457195
981,445412.5702075703
982,184739.26395863394
983,798350.5252525252
984,169924.73785473782
985,914947.7867317867
986,760522.4512006512
987,338059.518999519
988,556557.9365079365
989,111901.91327561327
990,192627.5653439153
991,484931.6870118521
992,535475.7407407408
993,331154.5574194324
994,127325.1298941799
995,636267.7903559405
996,817987.8248603247
997,351973.5968660969
998,680513.4000000001
999,229741.88700188702
1000,1114630.80991453
1001,444332.44682539685
1002,432641.35005735006
1003,164744.8984992785
1004,132021.88576238573
1005,118676.66786916787
1006,317299.506974507
1007,1097722.1256507938
1008,478958.446887644
1009,310720.32991970994
1010,195829.80799157268
1011,247522.51059163062
1012,1100898.244
1013,150223.80042735042
1014,123063.67817460318
1015,307289.0360750361
1016,171802.30924630925
1017,789012.2116322893
1018,416890.8048285049
1019,371936.6206460207
1020,111457.53227143228
1021,888192.624001924
1022,170447.1978835979
1023,325912.5769674769
1024,613350.2342760941
1025,169711.11375661378
1026,290856.3638095238
1027,680386.6925703926
1028,848467.0120009619
1029,168488.4619047619
1030,229062.18253968254
1031,176306.98773448775
1032,197353.2705026455
1033,236290.66947496944
1034,93708.3985088985
1035,396800.75026455027
1036,255509.7934102934
1037,164422.32605820106
1038,275174.8857142857
1039,306838.13973063976
1040,310869.16450216447
1041,263714.2566137566
1042,1116632.817777778
1043,289850.507936508
1044,140254.2993746994
1045,334127.8571428571
1046,284060.8296333297
1047,680426.5546666671
1048,182896.62481962482
1049,211698.08994708993
1050,421821.4474158132
1051,151632.5869130869
1052,552500.7904521405
1053,380114.78595478594
1054,155064.47083472085
1055,507322.1031746032
1056,134322.88526288525
1057,414493.57485107484
1058,135905.33068783066
1059,425136.70542790537
1060,367419.96392496396
1061,291308.2659932661
1062,680513.4000000011
1063,829031.0317460318
1064,41004.14882154881
1065,250321.45767195764
1066,697769.3025493025
1067,283143.3903947904
1068,590759.683990084
1069,228496.3359471912
1070,180207.413990824
1071,398279.6957671958
1072,215215.9865051615
1073,356312.1296296296
1074,888734.4129100529
1075,91098.8154112554
1076,404372.8445887446
1077,164728.27442409442
1078,576390.4304954305
1079,238235.39045921402
1080,253275.96873496872
1081,162785.23000790057
1082,1117880.4000000001
1083,215986.54761904763
1084,221732.88461538462
1085,624573.8383838384
1086,271785.0888888889
1087,763591.0855107853
1088,923656.9324194323
1089,669648.5993265993
1090,298234.93145743146
1091,464707.7687127687
1092,223375.96584896586
1093,680513.4000000011
1094,409018.2419432419
1095,190248.29100529102
1096,178232.14550264552
1097,630510.4645310246
1098,215100.33001443
1099,419868.28514078516
1100,269627.42277056276
1101,137661.83453583455
1102,204486.46320346318
1103,350408.614996115
1104,324961.32275132276
1105,222870.97823472827
1106,220954.3306970807
1107,333594.626022126
1108,310841.0175010175
1109,302847.7531357531
1110,253082.2501202501
1111,329489.72693972697
1112,98022.007989418
1113,143038.26812169314
1114,174986.07142857142
1115,603082.016072816
1116,115091.45798645799
1117,834704.9951899952
1118,689548.8564213564
1119,179404.74064737002
1120,308428.575036075
1121,616588.1746031747
1122,371483.6761904761
1123,226985.47046657046
1124,684607.2792022792
1125,284137.1253006253
1126,719742.5685425686
1127,326948.7579087579
1128,582573.0122655124
1129,424462.40035890037
1130,147787.11038961037
1131,1114166.639010101
1132,373676.486013986
1133,483994.92139597906
1134,363308.39845339855
1135,246021.7236171236
1136,533573.5726310727
1137,680513.4000000011
1138,646068.6515151516
1139,73911.96221741222
1140,757621.0363876863
1141,159677.0444810745
1142,364470.55767195765
1143,235105.48773263773
1144,538940.9756909757
1145,227892.42027417026
1146,122327.38744588745
1147,340988.3066933067
1148,294859.5513471713
1149,377321.2037037037
1150,137823.25945165945
1151,202190.40229918231
1152,665648.1351981353
1153,555075.188879269
1154,1234871.1873439152
1155,260948.95069745072
1156,741595.7395382395
1157,673640.7059413182
1158,676577.0337469938
1159,553830.8903133903
1160,790761.4994708995
1161,180306.97917748915
1162,267520.33369408373
1163,499431.9588744588
1164,430509.6747955748
1165,464937.8703703704
1166,199296.721981722
1167,495929.2565194065
1168,358360.1058201058
1169,835476.2736263737
1170,148918.34542568543
1171,245664.4845894846
1172,135312.25638528136
1173,680513.4000000011
1174,266010.3964368964
1175,680513.4000000011
1176,184967.33718133718
1177,209684.34824897329
1178,1200165.8095026454
1179,215546.32515632513
1180,120762.38272642391
1181,102736.12350793651
1182,275839.38048988045
1183,765466.9277777778
1184,250676.97875901873
1185,548698.5152218152
1186,674967.6515151515
1187,115714.6865031265
1188,260516.14814814818
1189,430265.23233285244
1190,224866.50192400193
1191,255499.83682983683
1192,475532.06941206934
1193,358239.0335738335
1194,187420.43761880824
1195,387965.3065453065
1196,168794.93968253967
1197,337997.07600917603
1198,560351.1793650794
1199,257405.03174603177
1200,633463.6555555556
1201,235370.25208772713
1202,680513.4000000011
1203,270998.917987383
1204,161923.09884559884
1205,77124.07953934955
1206,561826.6394716394
1207,300391.0852869354
1208,1117880.4000000008
1209,260945.0237614238
1210,426310.31599511596
1211,1115785.9475457878
1212,153074.5562049062
1213,797357.242883598
1214,319274.0582824583
1215,290971.15160765155
1216,799184.7517075518
1217,257238.98064898062
1218,529155.0223850224
1219,257207.10052910048
1220,563498.9610389612
1221,115612.95052910055
1222,617848.0195730197
1223,108900.76354145854
1224,485005.8048133335
1225,574190.2363118363
1226,369906.12683612684
1227,323991.844035594
1228,858670.2900802899
1229,161376.9667869168
1230,982436.9973544974
1231,79290.39081289082
1232,570268.0493654493
1233,629237.5168350169
1234,262119.5984570985
1235,728966.3918747919
1236,474581.48259552853
1237,434032.4575517076
1238,555780.9882894882
1239,259429.8783068783
1240,132848.717985718
1241,160422.94131794132
1242,868080.0365945167
1243,334528.39105339104
1244,157415.40355940355
1245,248080.240988641
1246,171673.43434343435
1247,261682.36204536204
1248,275327.8105339105
1249,1114662.4516363638
1250,218691.37761497765
1251,417054.3541643542
1252,279954.82106782106
1253,743558.0674880676
1254,348971.68664668663
1255,427328.87566137564
1256,794433.0423280424
1257,563683.5225885225
1258,325353.7552669553
1259,432780.41696729197
1260,285964.7510822511
1261,458352.2990150591
1262,350793.56541606534
1263,210068.29694083694
1264,261792.33694083695
1265,563100.4761904762
1266,171848.8484848485
1267,397758.73977873975
1268,174800.80185185184
1269,426848.5357235357
1270,268463.8608761609
1271,183621.92504717506
1272,217329.79234839234
1273,1187984.4219975579
1274,191960.36208513708
1275,318361.52645502647
1276,664614.4281644281
1277,200114.11976911977
1278,212119.62370962373
1279,108531.30555555555
1280,107923.02896825397
1281,118931.75701927702
1282,165338.5473785474
1283,137845.0621961372
1284,124771.98573833573
1285,563050.474987975
1286,227969.04240265905
1287,562889.1378066378
1288,429867.1703296703
1289,281317.7392977393
1290,481843.86137566145
1291,680452.1400000007
1292,515456.7564574315
1293,393807.8739686239
1294,936174.4953823952
1295,722347.2902560403
1296,191388.29271708682
1297,423884.10247715254
1298,695669.4967069967
1299,376662.4603174603
1300,471795.4142857144
1301,374971.311013431
1302,544169.684944685
1303,1058318.7760698562
1304,1111109.0442962965
1305,482922.1330294817
1306,410017.6468531469
1307,330591.30442282755
1308,71660.11438561439
1309,561198.7792207792
1310,596060.3041139689
1311,572451.2445887446
1312,124153.87525252526
1313,176246.49595959595
1314,495268.19055759057
1315,679886.7128888892
1316,60481.0
1317,464620.28138528136
1318,234370.4656084656
1319,364443.74145299144
1320,512352.4422799423
1321,55670.516835016824
1322,443186.2925962926
1323,299664.23564213567
1324,147812.57461427464
1325,273491.1541606542
1326,358120.723998224
1327,161916.40202020205
1328,170820.3772986273
1329,930268.9808317609
1330,348957.05799663294
1331,626176.5860990861
1332,307079.0181115182
1333,572446.2006512006
1334,740678.8985088984
1335,388267.4756613757
1336,265302.31268731266
1337,325258.93956043955
1338,535845.7615680615
1339,412464.2423872424
1340,412683.7483405483
1341,146345.66017316017
1342,364026.595978096
1343,128610.59116809117
1344,158963.24098124096
1345,508995.70105820114
1346,1117880.4000000001
1347,124617.4087024087
1348,65294.6791967292
1349,178490.72751322752
1350,124915.58528138528
1351,933753.4742328041
1352,135604.5817682318
1353,233612.19467673937
1354,137808.9925060125
1355,197087.3112998113
1356,680513.4000000004
1357,465325.7162097162
1358,166274.01634199134
1359,237458.12040552037
1360,172720.00683303626
1361,293355.79004329
1362,312768.74801864795
1363,512339.5628205128
1364,432573.70777370787
