      CODE    PREFIX      CHAR    STRING
       341         2       169   HEAD: [0 169]
       342        -1         0   HEAD: [0 0]
       343         2       170   HEAD: [0 170]
       344        -1         0   HEAD: [0 0]
       345         2       171   HEAD: [0 171]
       346        -1         0   HEAD: [0 0]
       347         2       172   HEAD: [0 172]
       348        -1         0   HEAD: [0 0]
       349         2       173   HEAD: [0 173]
       350        -1         0   HEAD: [0 0]
       351         2       174   HEAD: [0 174]
       352        -1         0   HEAD: [0 0]
       353         2       175   HEAD: [0 175]
       354        -1         0   HEAD: [0 0]
       355         2       176   HEAD: [0 176]
       356        -1         0   HEAD: [0 0]
       357         2       177   HEAD: [0 177]
       358        -1         0   HEAD: [0 0]
       359         2       178   HEAD: [0 178]
       360        -1         0   HEAD: [0 0]
       361         2       179   HEAD: [0 179]
       362        -1         0   HEAD: [0 0]
       363         2       180   HEAD: [0 180]
       364        -1         0   HEAD: [0 0]
       365         2       181   HEAD: [0 181]
       366        -1         0   HEAD: [0 0]
       367         2       182   HEAD: [0 182]
       368        -1         0   HEAD: [0 0]
       369         2       183   HEAD: [0 183]
       370        -1         0   HEAD: [0 0]
       371         2       184   HEAD: [0 184]
       372        -1         0   HEAD: [0 0]
       373         2       185   HEAD: [0 185]
       374        -1         0   HEAD: [0 0]
       375         2       186   HEAD: [0 186]
       376        -1         0   HEAD: [0 0]
       377         2       187   HEAD: [0 187]
       378        -1         0   HEAD: [0 0]
       379         2       188   HEAD: [0 188]
       380        -1         0   HEAD: [0 0]
       381         2       189   HEAD: [0 189]
       382        -1         0   HEAD: [0 0]
       383         2       190   HEAD: [0 190]
       384        -1         0   HEAD: [0 0]
       385         2       191   HEAD: [0 191]
       386        -1         0   HEAD: [0 0]
       387         2       192   HEAD: [0 192]
       388        -1         0   HEAD: [0 0]
       389         2       193   HEAD: [0 193]
       390        -1         0   HEAD: [0 0]
       391         2       194   HEAD: [0 194]
       392       197        97   HEAD: [97 97]
       393         2       195   HEAD: [0 195]
       394       199        97   HEAD: [98 97]
       395         2       196   HEAD: [0 196]
       396        -1         0   HEAD: [0 0]
       397         2       197   HEAD: [0 197]
       398        -1         0   HEAD: [0 0]
       399         2       198   HEAD: [0 198]
       400        -1         0   HEAD: [0 0]
       401         2       199   HEAD: [0 199]
       402        -1         0   HEAD: [0 0]
       403         2       200   HEAD: [0 200]
       404        -1         0   HEAD: [0 0]
       405         2       201   HEAD: [0 201]
       406        -1         0   HEAD: [0 0]
       407         2       202   HEAD: [0 202]
       408        -1         0   HEAD: [0 0]
       409         2       203   HEAD: [0 203]
       410        -1         0   HEAD: [0 0]
       411         2       204   HEAD: [0 204]
       412        -1         0   HEAD: [0 0]
       413         2       205   HEAD: [0 205]
       414        -1         0   HEAD: [0 0]
       415         2       206   HEAD: [0 206]
       416        -1         0   HEAD: [0 0]
       417         2       207   HEAD: [0 207]
       418        -1         0   HEAD: [0 0]
       419         2       208   HEAD: [0 208]
       420        -1         0   HEAD: [0 0]
       421         2       209   HEAD: [0 209]
       422        -1         0   HEAD: [0 0]
       423         2       210   HEAD: [0 210]
       424        -1         0   HEAD: [0 0]
       425         2       211   HEAD: [0 211]
       426        -1         0   HEAD: [0 0]
       427         2       212   HEAD: [0 212]
       428        -1         0   HEAD: [0 0]
       429         2       213   HEAD: [0 213]
       430        -1         0   HEAD: [0 0]
       431         2       214   HEAD: [0 214]
       432        -1         0   HEAD: [0 0]
       433         2       215   HEAD: [0 215]
       434        -1         0   HEAD: [0 0]
       435         2       216   HEAD: [0 216]
       436        -1         0   HEAD: [0 0]
       437         2       217   HEAD: [0 217]
       438        -1         0   HEAD: [0 0]
       439         2       218   HEAD: [0 218]
       440        -1         0   HEAD: [0 0]
       441         2       219   HEAD: [0 219]
       442        -1         0   HEAD: [0 0]
       443         2       220   HEAD: [0 220]
       444        -1         0   HEAD: [0 0]
       445         2       221   HEAD: [0 221]
       446        -1         0   HEAD: [0 0]
       447         2       222   HEAD: [0 222]
       448        -1         0   HEAD: [0 0]
       449         2       223   HEAD: [0 223]
       450        -1         0   HEAD: [0 0]
       451         2       224   HEAD: [0 224]
       452        -1         0   HEAD: [0 0]
       453         2       225   HEAD: [0 225]
       454        -1         0   HEAD: [0 0]
       455         2       226   HEAD: [0 226]
       456        -1         0   HEAD: [0 0]
       457         2       227   HEAD: [0 227]
       458        -1         0   HEAD: [0 0]
       459         2       228   HEAD: [0 228]
       460        -1         0   HEAD: [0 0]
       461         2       229   HEAD: [0 229]
       462        -1         0   HEAD: [0 0]
       463         2       230   HEAD: [0 230]
       464        -1         0   HEAD: [0 0]
       465         2       231   HEAD: [0 231]
       466        -1         0   HEAD: [0 0]
       467         2       232   HEAD: [0 232]
       468        -1         0   HEAD: [0 0]
       469         2       233   HEAD: [0 233]
       470        -1         0   HEAD: [0 0]
       471         2       234   HEAD: [0 234]
       472        -1         0   HEAD: [0 0]
       473         2       235   HEAD: [0 235]
       474        -1         0   HEAD: [0 0]
       475         2       236   HEAD: [0 236]
       476        -1         0   HEAD: [0 0]
       477         2       237   HEAD: [0 237]
       478        -1         0   HEAD: [0 0]
       479         2       238   HEAD: [0 238]
       480        -1         0   HEAD: [0 0]
       481         2       239   HEAD: [0 239]
       482        -1         0   HEAD: [0 0]
       483         2       240   HEAD: [0 240]
       484        -1         0   HEAD: [0 0]
       485         2       241   HEAD: [0 241]
       486        -1         0   HEAD: [0 0]
       487         2       242   HEAD: [0 242]
       488        -1         0   HEAD: [0 0]
       489         2       243   HEAD: [0 243]
       490        -1         0   HEAD: [0 0]
       491         2       244   HEAD: [0 244]
       492        -1         0   HEAD: [0 0]
       493         2       245   HEAD: [0 245]
       494        -1         0   HEAD: [0 0]
       495         2       246   HEAD: [0 246]
       496        -1         0   HEAD: [0 0]
       497         2       247   HEAD: [0 247]
       498        -1         0   HEAD: [0 0]
       499         2       248   HEAD: [0 248]
       500        -1         0   HEAD: [0 0]
       501         2       249   HEAD: [0 249]
       502        -1         0   HEAD: [0 0]
       503         2       250   HEAD: [0 250]
       504        -1         0   HEAD: [0 0]
       505         2       251   HEAD: [0 251]
       506        -1         0   HEAD: [0 0]
       507         2       252   HEAD: [0 252]
       508        -1         0   HEAD: [0 0]
       509         2       253   HEAD: [0 253]
       510         2       255   HEAD: [0 255]
       511         2       254   HEAD: [0 254]
-----------------------
