      CODE    PREFIX      CHAR    STRING
       283      3290        32   HEAD: [119 105 108 108 32]
       284      3657       105   HEAD: [99 111 110 115 105]
       285      1724       101   HEAD: [99 101 115 32 101]
       286      1952       121   HEAD: [99 107 121]
       287      4042        97   HEAD: [117 110 97]
       288       938       116   HEAD: [110 101 116]
       289      1259        13   HEAD: [116 13]
       290      3996        97   HEAD: [105 99 97]
       291      2973        97   HEAD: [73 32 99 97]
       292      1950        97   HEAD: [108 32 97]
       293      3203        13   HEAD: [128 157 13 10 13]
       294       227       114   HEAD: [104 105 115 32 109 111 114]
       295      1134       101   HEAD: [13 10 66 101]
       296       551       128   HEAD: [13 10 13 10 226 128]
       297      1123        49   HEAD: [48 49]
       298      3952       110   HEAD: [111 110 115 101 110]
       299       478        32   HEAD: [32 97 109 32]
       300      2643       108   HEAD: [108 105 116 116 108]
       301      3178        97   HEAD: [44 32 115 97]
       302      2822        98   HEAD: [32 97 98]
       303      2711       105   HEAD: [111 109 105]
       304      1231       101   HEAD: [102 101]
       305      3816        97   HEAD: [110 111 116 32 97]
       306      4000       100   HEAD: [105 101 100]
       307      3022        59   HEAD: [108 121 59]
       308      1247        99   HEAD: [110 99]
       309      2268        44   HEAD: [54 44]
       310      1231       102   HEAD: [102 102]
       311      2917       116   HEAD: [121 111 117 32 97 116]
       312      1239       101   HEAD: [106 101]
       313      2260        50   HEAD: [52 50]
       314      1247       100   HEAD: [110 100]
       315      3178       104   HEAD: [44 32 115 104]
       316      1950       103   HEAD: [108 32 103]
       317      3178       105   HEAD: [44 32 115 105]
       318      3996       104   HEAD: [105 99 104]
       319      2986       111   HEAD: [100 111 111]
       320      2659       110   HEAD: [109 97 110]
       321       948       101   HEAD: [102 114 101]
       322      2651       115   HEAD: [65 117 115]
       323       350       101   HEAD: [101 97 115 101]
       324      2651       116   HEAD: [65 117 116]
       325      1123        56   HEAD: [48 56]
       326      2683       101   HEAD: [97 109 101]
       327      1699        84   HEAD: [13 10 226 128 156 84]
       328      2659       114   HEAD: [109 97 114]
       329      1047        76   HEAD: [10 76]
       330      2659       115   HEAD: [109 97 115]
       331      3194       104   HEAD: [44 32 119 104]
       332      1974       101   HEAD: [111 106 101]
       333      1227        32   HEAD: [100 32]
       334      3650        32   HEAD: [110 32 116 104 101 32]
       335      1126       116   HEAD: [116 104 101 109 32 116]
       336      1978       101   HEAD: [115 104 101]
       337      2164       110   HEAD: [101 100 32 111 110]
       338      4052        95   HEAD: [117 115 95]
       339      2953       114   HEAD: [226 128 157 32 114]
       340      2201       116   HEAD: [114 101 115 116]
       341      1235        32   HEAD: [104 32]
       342      2659       121   HEAD: [109 97 121]
       343      1499       111   HEAD: [110 32 116 111]
       344      1970       105   HEAD: [99 116 105]
       345      1047        80   HEAD: [10 80]
       346      4052        97   HEAD: [117 115 97]
       347      3408       103   HEAD: [110 101 105 103]
       348      2699       104   HEAD: [117 103 104]
       349      2332        32   HEAD: [70 32]
       350      3984       115   HEAD: [101 97 115]
       351      1700       116   HEAD: [110 101 32 111 102 32 116]
       352      1255       105   HEAD: [114 105]
       353      1091        71   HEAD: [32 71]
       354      4016       108   HEAD: [109 105 108]
       355       288        33   HEAD: [110 101 116 33]
       356      1990       103   HEAD: [111 114 103]
       357      1251        32   HEAD: [112 32]
       358      3634       102   HEAD: [13 10 102]
       359      1221        13   HEAD: [97 13]
       360      1833       104   HEAD: [115 32 111 102 32 104]
       361      1255        32   HEAD: [114 32]
       362      4016       110   HEAD: [109 105 110]
       363      3013       105   HEAD: [73 32 119 105]
       364       519        32   HEAD: [100 105 97 32]
       365      3242        97   HEAD: [32 104 101 97]
       366      2715       105   HEAD: [101 115 105]
       367      1326        32   HEAD: [101 101 32]
       368      1954       115   HEAD: [103 104 115]
       369       304        32   HEAD: [102 101 32]
       370      4008       114   HEAD: [109 101 114]
       371      1639        97   HEAD: [113 117 97]
       372      4043       105   HEAD: [101 116 104 105]
       373      1091        76   HEAD: [32 76]
       374      3602       108   HEAD: [101 32 97 32 108]
       375      2332        45   HEAD: [70 45]
       376      1978       111   HEAD: [115 104 111]
       377      1091        77   HEAD: [32 77]
       378      2715       111   HEAD: [101 115 111]
       379       796       116   HEAD: [109 101 110 116]
       380      2715       112   HEAD: [101 115 112]
       381      3258        97   HEAD: [121 111 117 32 109 97]
       382      4016       115   HEAD: [109 105 115]
       383      1619       101   HEAD: [97 118 101]
       384      1773        73   HEAD: [32 97 110 100 32 73]
       385         2       234   HEAD: [0 234]
       386      2715       115   HEAD: [101 115 115]
       387      3273        46   HEAD: [117 116 121 46]
       388      2715       116   HEAD: [101 115 116]
       389      1023        97   HEAD: [111 110 32 97]
       390       130        32   HEAD: [46 32 83 104 101 32]
       391      3053       102   HEAD: [101 32 111 102]
       392      1223       117   HEAD: [98 117]
       393       983       108   HEAD: [32 104 97 108]
       394      1231       116   HEAD: [102 116]
       395      1428       101   HEAD: [101 118 101]
       396      1776        95   HEAD: [97 114 101 95]
       397         2       236   HEAD: [0 236]
       398      2891        33   HEAD: [105 114 108 115 33]
       399      3250       110   HEAD: [116 32 97 110]
       400      1982       116   HEAD: [111 110 116]
       401      1007       104   HEAD: [111 102 32 104]
       402       695       109   HEAD: [13 10 116 104 101 109]
       403         2       237   HEAD: [0 237]
       404      2265       116   HEAD: [100 117 99 116]
       405      1023       101   HEAD: [111 110 32 101]
       406       395       110   HEAD: [101 118 101 110]
       407      2316        69   HEAD: [66 69]
       408      2747       110   HEAD: [105 108 108 32 110]
       409      3266       107   HEAD: [32 108 105 107]
       410      3929        32   HEAD: [44 32 121 111 117 32]
       411      2199        32   HEAD: [111 111 107 32]
       412      3540        97   HEAD: [104 101 32 116 97]
       413      1251        46   HEAD: [112 46]
       414      2739       117   HEAD: [121 111 117]
       415      2203        32   HEAD: [116 101 114 32]
       416       863        32   HEAD: [44 32 97 32]
       417      1007       108   HEAD: [111 102 32 108]
       418       288        32   HEAD: [110 101 116 32]
       419      3081       102   HEAD: [115 32 111 102]
       420      2747       116   HEAD: [105 108 108 32 116]
       421      3258       117   HEAD: [121 111 117 32 109 117]
       422        20       100   HEAD: [116 32 116 111 32 100]
       423      1382        32   HEAD: [105 109 32]
       424      2747       118   HEAD: [105 108 108 32 118]
       425      1091        89   HEAD: [32 89]
       426      4084       109   HEAD: [32 102 111 114 32 109]
       427      2316        79   HEAD: [66 79]
       428      2238        59   HEAD: [32 121 111 117 59]
       429      1175        69   HEAD: [74 69]
       430      1615        58   HEAD: [119 105 116 104 58]
       431      3282       110   HEAD: [116 32 105 110]
       432       815        32   HEAD: [44 32 73 32]
       433      1163        73   HEAD: [68 73]
       434      3990        13   HEAD: [101 100 13]
       435      3442        32   HEAD: [102 111 114 32]
       436        -1         0   HEAD: [0 0]
       437       999       115   HEAD: [32 104 105 115]
       438       966       111   HEAD: [114 111 111]
       439      2340        73   HEAD: [72 73]
       440      3355       111   HEAD: [97 105 100 32 111]
       441      3282       115   HEAD: [116 32 105 115]
       442       182        32   HEAD: [103 101 116 32]
       443      3282       116   HEAD: [116 32 105 116]
       444      3828        44   HEAD: [101 99 116 44]
       445       224       110   HEAD: [74 97 110]
       446      3242        32   HEAD: [32 104 101 32]
       447      3053       116   HEAD: [101 32 111 116]
       448      3809       111   HEAD: [101 66 111]
       449      1007       116   HEAD: [111 102 32 116]
       450       759       101   HEAD: [13 10 98 101]
       451      1583       114   HEAD: [109 111 117 114]
       452      2176       115   HEAD: [97 115 115 105 115]
       453      1031       111   HEAD: [111 114 32 111]
       454        11        95   HEAD: [116 111 32 95]
       455      3105        32   HEAD: [105 101 110 116 32]
       456       341       104   HEAD: [104 32 104]
       457      2929       101   HEAD: [121 111 117 32 100 101]
       458       531       104   HEAD: [115 104 101 32 104]
       459      3440       111   HEAD: [107 110 111]
       460      2955        32   HEAD: [97 116 32 104 101 32]
       461      3338        97   HEAD: [116 32 119 97]
       462      2998        97   HEAD: [116 101 97]
       463      1707       100   HEAD: [44 32 109 121 32 100]
       464      3990        59   HEAD: [101 100 59]
       465      3470       117   HEAD: [119 111 117]
       466       288        44   HEAD: [110 101 116 44]
       467      2870       111   HEAD: [32 121 111]
       468      2386        32   HEAD: [111 111 100 32]
       469      1047       111   HEAD: [10 111]
       470       571       102   HEAD: [115 117 102 102]
       471      2316       101   HEAD: [66 101]
       472       993       101   HEAD: [102 32 104 101]
       473      2570        97   HEAD: [111 110 103 32 97]
       474      3849       104   HEAD: [110 105 103 104]
       475      2380        71   HEAD: [82 71]
       476      3031        73   HEAD: [101 100 32 73]
       477      4050       110   HEAD: [117 114 110]
       478      2822       109   HEAD: [32 97 109]
       479      2316       105   HEAD: [66 105]
       480      2203        46   HEAD: [116 101 114 46]
       481      2830       120   HEAD: [32 101 120]
       482       791       101   HEAD: [13 10 114 101]
       483      1286       110   HEAD: [97 116 105 111 110]
       484      2835       104   HEAD: [102 97 116 104]
       485      2231       110   HEAD: [73 32 107 110]
       486      2990        99   HEAD: [112 101 99]
       487      1755        97   HEAD: [100 32 99 97]
       488      2102       108   HEAD: [115 101 32 108]
       489      1091       105   HEAD: [32 105]
       490      4052        44   HEAD: [117 115 44]
       491      2316       111   HEAD: [66 111]
       492      2130       102   HEAD: [111 119 32 102]
       493      1175        85   HEAD: [74 85]
       494       783       111   HEAD: [13 10 110 111]
       495      1454        32   HEAD: [110 116 121 32]
       496       857       117   HEAD: [32 97 99 113 117]
       497      1546       105   HEAD: [114 46 32 66 105]
       498       320        44   HEAD: [109 97 110 44]
       499        -1         0   HEAD: [0 0]
       500      3841       121   HEAD: [77 114 46 32 66 105 110 103 108 101 121]
       501      2380        84   HEAD: [82 84]
       502      2827       117   HEAD: [33 32 66 117]
       503       304        99   HEAD: [102 101 99]
       504      3865       111   HEAD: [115 13 10 111]
       505      2356        98   HEAD: [116 97 98]
       506      3010        99   HEAD: [112 111 99]
       507      2332       111   HEAD: [70 111]
       508      1813       115   HEAD: [101 32 104 97 115]
       509      1449        77   HEAD: [104 97 116 32 77]
       510      3046        97   HEAD: [73 32 104 97]
       511      2316       121   HEAD: [66 121]
       512      3865       115   HEAD: [115 13 10 115]
       513      2199       115   HEAD: [111 111 107 115]
       514      1813       118   HEAD: [101 32 104 97 118]
       515      2340       111   HEAD: [72 111]
       516      1236       105   HEAD: [32 99 114 105]
       517      1091       112   HEAD: [32 112]
       518       128        97   HEAD: [111 117 32 104 97]
       519      2372        97   HEAD: [100 105 97]
       520        -1         0   HEAD: [0 0]
       521      1091       113   HEAD: [32 113]
       522      1033       102   HEAD: [110 116 32 102]
       523      2356       107   HEAD: [116 97 107]
       524      1366       100   HEAD: [121 101 100]
       525      1826       100   HEAD: [111 32 100]
       526       288        59   HEAD: [110 101 116 59]
       527      3378       110   HEAD: [115 97 110]
       528       657       110   HEAD: [104 101 32 99 111 110]
       529      2348       114   HEAD: [112 97 114]
       530      1501       113   HEAD: [111 116 32 113]
       531       336        32   HEAD: [115 104 101 32]
       532      2102       119   HEAD: [115 101 32 119]
       533      1091       116   HEAD: [32 116]
       534        -1         0   HEAD: [0 0]
       535      2380       101   HEAD: [82 101]
       536      1463       101   HEAD: [116 32 108 101]
       537      1358       101   HEAD: [104 101 114 101]
       538       182        44   HEAD: [103 101 116 44]
       539      3014        99   HEAD: [108 117 99]
       540       823       114   HEAD: [44 32 77 114]
       541      1119       111   HEAD: [46 111]
       542      3683        44   HEAD: [101 114 115 44]
       543       304       119   HEAD: [102 101 119]
       544       847       104   HEAD: [46 32 87 104]
       545      2372       110   HEAD: [100 105 110]
       546      1455       104   HEAD: [105 103 104]
       547      1972        44   HEAD: [115 101 44]
       548         9        13   HEAD: [32 115 111 13]
       549      3378       121   HEAD: [115 97 121]
       550       903        79   HEAD: [115 46 32 79]
       551      3170       226   HEAD: [13 10 13 10 226]
       552      2178       105   HEAD: [105 111 110 32 105]
       553      2004        99   HEAD: [115 117 99]
       554      3870        97   HEAD: [109 32 97]
       555      1988       102   HEAD: [119 105 102]
       556      2446        39   HEAD: [104 116 39]
       557       328       114   HEAD: [109 97 114 114]
       558      1501       115   HEAD: [111 116 32 115]
       559      2404       101   HEAD: [101 110 110 101]
       560      2202       101   HEAD: [32 115 111 109 101]
       561      4024       105   HEAD: [109 109 105]
       562      1047        13   HEAD: [10 13]
       563      3177       114   HEAD: [105 100 101 114]
       564      2799        32   HEAD: [108 121 44 32]
       565      1358       115   HEAD: [104 101 114 115]
       566      2197        46   HEAD: [97 115 116 46]
       567       344       111   HEAD: [99 116 105 111]
       568      2130       121   HEAD: [111 119 32 121]
       569      2966       112   HEAD: [104 97 112]
       570      3846       102   HEAD: [97 32 102]
       571      2004       102   HEAD: [115 117 102]
       572       863       110   HEAD: [44 32 97 110]
       573      3442       101   HEAD: [102 111 114 101]
       574      2899       117   HEAD: [59 32 116 104 111 117]
       575      3426       110   HEAD: [116 104 105 110]
       576      3799       109   HEAD: [95 97 109]
       577      3442       103   HEAD: [102 111 114 103]
       578       887       101   HEAD: [44 32 109 101]
       579      1940       114   HEAD: [99 101 114]
       580      1722       226   HEAD: [59 32 226]
       581      2966       114   HEAD: [104 97 114]
       582      1455       110   HEAD: [105 103 110]
       583      2998       109   HEAD: [116 101 109]
       584      2454        44   HEAD: [111 117 114 44]
       585      1163       111   HEAD: [68 111]
       586      2774        39   HEAD: [32 73 39]
       587      1390       110   HEAD: [121 105 110]
       588      2235       110   HEAD: [116 117 114 110]
       589      3634        13   HEAD: [13 10 13]
       590      3945       114   HEAD: [99 104 97 114]
       591      3434       114   HEAD: [116 116 101 114]
       592      2222       104   HEAD: [105 110 32 116 104]
       593       954       110   HEAD: [118 101 110]
       594      3854       104   HEAD: [101 32 104]
       595      1668        32   HEAD: [116 32 111 102 32]
       596      2174       117   HEAD: [97 115 32 109 117]
       597      1231        97   HEAD: [102 97]
       598      2947       105   HEAD: [115 44 32 105]
       599      1996       108   HEAD: [111 117 108]
       600      2884       226   HEAD: [116 44 226]
       601       938       114   HEAD: [110 101 114]
       602      3870       103   HEAD: [109 32 103]
       603      3442       116   HEAD: [102 111 114 116]
       604      3099        32   HEAD: [105 116 46 32]
       605       280        32   HEAD: [101 110 110 101 116 32]
       606      3304       116   HEAD: [100 97 117 103 104 116]
       607        -1         0   HEAD: [0 0]
       608      2117        13   HEAD: [119 97 115 13]
       609      1227       101   HEAD: [100 101]
       610      2938       110   HEAD: [76 111 110]
       611       978       109   HEAD: [110 121 109]
       612      1917       115   HEAD: [112 97 115 115]
       613      3450       117   HEAD: [116 104 111 117]
       614       603       110   HEAD: [102 111 114 116 110]
       615      2043        77   HEAD: [118 101 32 77]
       616       787        97   HEAD: [13 10 112 97]
       617      1235       101   HEAD: [104 101]
       618       887       121   HEAD: [44 32 109 121]
       619      1980       114   HEAD: [115 105 114]
       620      2234       108   HEAD: [107 110 111 119 108]
       621      1255        97   HEAD: [114 97]
       622       911       111   HEAD: [44 32 121 111]
       623      1972       116   HEAD: [115 101 116]
       624      2093        33   HEAD: [111 109 101 33]
       625      1243       101   HEAD: [108 101]
       626      2947       119   HEAD: [115 44 32 119]
       627       265       115   HEAD: [116 104 101 32 115]
       628      2979       104   HEAD: [59 32 116 104]
       629      1255        99   HEAD: [114 99]
